,GAME_ID,TEAM_ID,SEASON,NICKNAME,CITY,FGM,FGA,FG3M,FG3A,FTM,FTA,FOULS,isWinner
31218,21400751,1610612765,2014,Pistons,Detroit,37.0,82.0,4.0,24.0,20.0,26.0,16.0,1
31219,21400752,1610612746,2014,Clippers,Los Angeles,38.0,78.0,6.0,23.0,25.0,31.0,8.0,0
31220,21400752,1610612761,2014,Raptors,Toronto,40.0,75.0,13.0,30.0,30.0,37.0,11.0,1
31221,21400753,1610612745,2014,Rockets,Houston,41.0,81.0,15.0,32.0,20.0,29.0,17.0,1
31222,21400753,1610612749,2014,Bucks,Milwaukee,48.0,95.0,4.0,17.0,11.0,15.0,13.0,0
31223,21400754,1610612750,2014,Timberwolves,Minnesota,35.0,81.0,5.0,17.0,15.0,17.0,16.0,1
31224,21400754,1610612763,2014,Grizzlies,Memphis,36.0,69.0,2.0,12.0,15.0,20.0,18.0,0
31225,21400755,1610612740,2014,Pelicans,New Orleans,40.0,83.0,11.0,20.0,25.0,30.0,17.0,1
31226,21400755,1610612760,2014,Thunder,Oklahoma City,40.0,89.0,8.0,24.0,25.0,28.0,13.0,0
31227,21400756,1610612756,2014,Suns,Phoenix,38.0,84.0,14.0,27.0,10.0,14.0,11.0,1
31228,21400756,1610612762,2014,Jazz,Utah,37.0,80.0,7.0,20.0,12.0,18.0,14.0,0
31229,21400757,1610612748,2014,Heat,Miami,36.0,80.0,5.0,16.0,8.0,9.0,16.0,0
31230,21400757,1610612759,2014,Spurs,San Antonio,40.0,83.0,11.0,29.0,7.0,9.0,16.0,1
31231,21400758,1610612740,2014,Pelicans,New Orleans,32.0,86.0,4.0,17.0,4.0,7.0,11.0,0
31232,21400758,1610612741,2014,Bulls,Chicago,43.0,84.0,10.0,22.0,11.0,13.0,11.0,1
31233,21400759,1610612751,2014,Nets,Brooklyn,26.0,77.0,4.0,18.0,21.0,31.0,15.0,0
31234,21400759,1610612764,2014,Wizards,Washington,44.0,87.0,9.0,20.0,17.0,23.0,14.0,1
31235,21400760,1610612744,2014,Warriors,Golden State,37.0,81.0,12.0,25.0,20.0,24.0,14.0,1
31236,21400760,1610612752,2014,Knicks,New York,35.0,87.0,8.0,18.0,14.0,17.0,13.0,0
31237,21400761,1610612755,2014,76ers,Philadelphia,29.0,74.0,9.0,23.0,22.0,30.0,15.0,1
31238,21400761,1610612766,2014,Hornets,Charlotte,29.0,84.0,6.0,23.0,17.0,20.0,12.0,0
31239,21400762,1610612742,2014,Mavericks,Dallas,43.0,105.0,14.0,36.0,11.0,16.0,15.0,1
31240,21400762,1610612757,2014,Trail Blazers,Portland,37.0,89.0,10.0,32.0,17.0,24.0,22.0,0
31241,21400763,1610612738,2014,Celtics,Boston,36.0,86.0,7.0,29.0,14.0,20.0,11.0,0
31242,21400763,1610612749,2014,Bucks,Milwaukee,37.0,75.0,8.0,20.0,14.0,19.0,12.0,1
31243,21400764,1610612758,2014,Kings,Sacramento,31.0,80.0,3.0,13.0,23.0,33.0,12.0,0
31244,21400764,1610612762,2014,Jazz,Utah,43.0,86.0,5.0,19.0,11.0,17.0,9.0,1
31245,21400765,1610612746,2014,Clippers,Los Angeles,42.0,90.0,12.0,32.0,12.0,17.0,13.0,0
31246,21400765,1610612760,2014,Thunder,Oklahoma City,46.0,88.0,8.0,20.0,31.0,38.0,11.0,1
31247,21400766,1610612739,2014,Cavaliers,Cleveland,45.0,82.0,18.0,33.0,12.0,20.0,14.0,1
31248,21400766,1610612747,2014,Lakers,Los Angeles,41.0,100.0,7.0,23.0,16.0,19.0,7.0,0
31249,21400767,1610612737,2014,Hawks,Atlanta,33.0,80.0,12.0,30.0,10.0,11.0,14.0,0
31250,21400767,1610612763,2014,Grizzlies,Memphis,36.0,92.0,3.0,13.0,19.0,21.0,11.0,1
31251,21400768,1610612754,2014,Pacers,Indiana,37.0,84.0,7.0,19.0,22.0,25.0,12.0,1
31252,21400768,1610612766,2014,Hornets,Charlotte,36.0,77.0,8.0,14.0,22.0,28.0,10.0,0
31253,21400769,1610612750,2014,Timberwolves,Minnesota,39.0,76.0,5.0,12.0,29.0,34.0,15.0,1
31254,21400769,1610612765,2014,Pistons,Detroit,37.0,79.0,10.0,31.0,17.0,22.0,15.0,0
31255,21400770,1610612741,2014,Bulls,Chicago,37.0,77.0,8.0,22.0,16.0,18.0,15.0,1
31256,21400770,1610612753,2014,Magic,Orlando,39.0,83.0,9.0,25.0,10.0,13.0,16.0,0
31257,21400771,1610612745,2014,Rockets,Houston,31.0,82.0,13.0,35.0,23.0,34.0,11.0,0
31258,21400771,1610612757,2014,Trail Blazers,Portland,40.0,76.0,9.0,29.0,20.0,23.0,11.0,1
31259,21400772,1610612759,2014,Spurs,San Antonio,31.0,93.0,7.0,28.0,13.0,16.0,14.0,0
31260,21400772,1610612761,2014,Raptors,Toronto,32.0,74.0,4.0,13.0,19.0,24.0,14.0,1
31261,21400773,1610612756,2014,Suns,Phoenix,33.0,91.0,5.0,28.0,12.0,17.0,10.0,0
31262,21400773,1610612758,2014,Kings,Sacramento,34.0,75.0,4.0,12.0,13.0,21.0,15.0,1
31263,21400774,1610612754,2014,Pacers,Indiana,36.0,88.0,8.0,21.0,13.0,13.0,12.0,0
31264,21400774,1610612759,2014,Spurs,San Antonio,37.0,89.0,6.0,25.0,15.0,17.0,7.0,1
31265,21400775,1610612744,2014,Warriors,Golden State,34.0,85.0,7.0,29.0,14.0,19.0,14.0,1
31266,21400775,1610612755,2014,76ers,Philadelphia,33.0,79.0,7.0,24.0,11.0,14.0,27.0,0
31267,21400776,1610612753,2014,Magic,Orlando,33.0,83.0,4.0,22.0,10.0,15.0,11.0,0
31268,21400776,1610612764,2014,Wizards,Washington,33.0,77.0,7.0,25.0,23.0,27.0,20.0,1
31269,21400777,1610612748,2014,Heat,Miami,36.0,74.0,12.0,22.0,25.0,29.0,12.0,1
31270,21400777,1610612752,2014,Knicks,New York,36.0,84.0,7.0,20.0,16.0,19.0,13.0,0
31271,21400778,1610612749,2014,Bucks,Milwaukee,37.0,89.0,7.0,18.0,22.0,25.0,9.0,1
31272,21400778,1610612751,2014,Nets,Brooklyn,38.0,76.0,9.0,25.0,12.0,19.0,15.0,0
31273,21400779,1610612737,2014,Hawks,Atlanta,44.0,86.0,10.0,21.0,19.0,20.0,10.0,1
31274,21400779,1610612750,2014,Timberwolves,Minnesota,42.0,93.0,5.0,16.0,16.0,22.0,16.0,0
31275,21400780,1610612740,2014,Pelicans,New Orleans,33.0,79.0,13.0,22.0,17.0,20.0,15.0,0
31276,21400780,1610612762,2014,Jazz,Utah,39.0,93.0,9.0,21.0,13.0,19.0,10.0,1
31277,21400781,1610612742,2014,Mavericks,Dallas,33.0,81.0,10.0,34.0,22.0,30.0,12.0,0
31278,21400781,1610612746,2014,Clippers,Los Angeles,41.0,92.0,9.0,27.0,24.0,29.0,6.0,1
31279,21400782,1610612743,2014,Nuggets,Denver,42.0,87.0,9.0,28.0,21.0,29.0,10.0,0
31280,21400782,1610612760,2014,Thunder,Oklahoma City,43.0,80.0,12.0,24.0,26.0,35.0,12.0,1
31281,21400783,1610612765,2014,Pistons,Detroit,37.0,83.0,5.0,19.0,27.0,30.0,8.0,1
31282,21400783,1610612766,2014,Hornets,Charlotte,29.0,81.0,9.0,24.0,11.0,14.0,11.0,0
31283,21400784,1610612745,2014,Rockets,Houston,48.0,95.0,15.0,37.0,16.0,23.0,13.0,1
31284,21400784,1610612756,2014,Suns,Phoenix,41.0,87.0,12.0,26.0,24.0,30.0,14.0,0
31285,21400785,1610612741,2014,Bulls,Chicago,42.0,80.0,7.0,20.0,13.0,15.0,7.0,1
31286,21400785,1610612758,2014,Kings,Sacramento,35.0,75.0,2.0,12.0,14.0,27.0,13.0,0
31287,21400786,1610612751,2014,Nets,Brooklyn,35.0,81.0,3.0,12.0,13.0,17.0,20.0,0
31288,21400786,1610612763,2014,Grizzlies,Memphis,36.0,81.0,6.0,19.0,17.0,25.0,12.0,1
31289,21400787,1610612743,2014,Nuggets,Denver,43.0,79.0,4.0,16.0,16.0,23.0,7.0,1
31290,21400787,1610612747,2014,Lakers,Los Angeles,37.0,85.0,6.0,18.0,16.0,27.0,10.0,0
31291,21400788,1610612752,2014,Knicks,New York,25.0,73.0,5.0,15.0,28.0,36.0,12.0,0
31292,21400788,1610612753,2014,Magic,Orlando,31.0,67.0,4.0,11.0,23.0,28.0,16.0,1
31293,21400789,1610612737,2014,Hawks,Atlanta,33.0,78.0,7.0,29.0,15.0,23.0,12.0,0
31294,21400789,1610612738,2014,Celtics,Boston,30.0,93.0,10.0,31.0,19.0,20.0,10.0,1
31295,21400790,1610612759,2014,Spurs,San Antonio,42.0,88.0,10.0,27.0,10.0,11.0,10.0,1
31296,21400790,1610612765,2014,Pistons,Detroit,33.0,81.0,9.0,21.0,12.0,17.0,10.0,0
31297,21400791,1610612761,2014,Raptors,Toronto,31.0,76.0,11.0,26.0,22.0,26.0,13.0,1
31298,21400791,1610612764,2014,Wizards,Washington,39.0,85.0,5.0,21.0,10.0,16.0,16.0,0
31299,21400792,1610612749,2014,Bucks,Milwaukee,39.0,80.0,7.0,15.0,26.0,32.0,14.0,1
31300,21400792,1610612758,2014,Kings,Sacramento,36.0,84.0,8.0,22.0,23.0,30.0,18.0,0
31301,21400793,1610612744,2014,Warriors,Golden State,40.0,90.0,7.0,27.0,7.0,9.0,15.0,1
31302,21400793,1610612750,2014,Timberwolves,Minnesota,33.0,86.0,5.0,14.0,20.0,27.0,12.0,0
31303,21400794,1610612740,2014,Pelicans,New Orleans,34.0,74.0,7.0,15.0,18.0,25.0,13.0,0
31304,21400794,1610612754,2014,Pacers,Indiana,40.0,75.0,9.0,20.0,17.0,18.0,13.0,1
31305,21400795,1610612760,2014,Thunder,Oklahoma City,37.0,83.0,7.0,20.0,24.0,25.0,13.0,1
31306,21400795,1610612763,2014,Grizzlies,Memphis,32.0,86.0,2.0,12.0,23.0,30.0,13.0,0
31307,21400796,1610612739,2014,Cavaliers,Cleveland,44.0,78.0,10.0,25.0,15.0,19.0,15.0,1
31308,21400796,1610612748,2014,Heat,Miami,34.0,84.0,9.0,24.0,16.0,20.0,14.0,0
31309,21400797,1610612742,2014,Mavericks,Dallas,28.0,75.0,10.0,28.0,21.0,26.0,11.0,1
31310,21400797,1610612762,2014,Jazz,Utah,30.0,80.0,11.0,29.0,11.0,21.0,18.0,0
31311,21400798,1610612747,2014,Lakers,Los Angeles,34.0,93.0,7.0,16.0,11.0,11.0,10.0,0
31312,21400798,1610612757,2014,Trail Blazers,Portland,35.0,85.0,10.0,29.0,22.0,23.0,10.0,1
31313,21400799,1610612745,2014,Rockets,Houston,34.0,87.0,9.0,45.0,18.0,22.0,17.0,0
31314,21400799,1610612746,2014,Clippers,Los Angeles,39.0,81.0,4.0,22.0,28.0,45.0,15.0,1
31315,21400800,1610612739,2014,Cavaliers,Cleveland,37.0,85.0,8.0,31.0,16.0,22.0,16.0,0
31316,21400800,1610612741,2014,Bulls,Chicago,42.0,92.0,9.0,23.0,20.0,26.0,8.0,1
31317,21400801,1610612742,2014,Mavericks,Dallas,33.0,91.0,9.0,27.0,14.0,17.0,17.0,0
31318,21400801,1610612760,2014,Thunder,Oklahoma City,38.0,91.0,7.0,22.0,21.0,26.0,22.0,1
31319,21400802,1610612746,2014,Clippers,Los Angeles,42.0,77.0,8.0,19.0,27.0,52.0,12.0,1
31320,21400802,1610612759,2014,Spurs,San Antonio,43.0,84.0,10.0,28.0,19.0,23.0,16.0,0
31321,21400803,1610612740,2014,Pelicans,New Orleans,29.0,69.0,5.0,19.0,21.0,28.0,11.0,0
31322,21400803,1610612753,2014,Magic,Orlando,44.0,88.0,4.0,18.0,3.0,6.0,9.0,1
31323,21400804,1610612754,2014,Pacers,Indiana,40.0,83.0,8.0,22.0,18.0,22.0,15.0,1
31324,21400804,1610612755,2014,76ers,Philadelphia,34.0,84.0,8.0,25.0,19.0,29.0,17.0,0
31325,21400805,1610612737,2014,Hawks,Atlanta,29.0,88.0,8.0,38.0,14.0,21.0,22.0,0
31326,21400805,1610612761,2014,Raptors,Toronto,43.0,96.0,13.0,30.0,6.0,8.0,13.0,1
31327,21400806,1610612741,2014,Bulls,Chicago,33.0,78.0,5.0,16.0,20.0,22.0,20.0,0
31328,21400806,1610612765,2014,Pistons,Detroit,38.0,84.0,6.0,22.0,18.0,33.0,10.0,1
31329,21400807,1610612748,2014,Heat,Miami,38.0,79.0,9.0,20.0,26.0,35.0,21.0,1
31330,21400807,1610612752,2014,Knicks,New York,35.0,82.0,6.0,18.0,11.0,16.0,20.0,0
31331,21400808,1610612750,2014,Timberwolves,Minnesota,40.0,86.0,4.0,15.0,27.0,38.0,14.0,1
31332,21400808,1610612756,2014,Suns,Phoenix,40.0,89.0,7.0,17.0,22.0,31.0,13.0,0
31333,21400809,1610612739,2014,Cavaliers,Cleveland,46.0,90.0,14.0,33.0,21.0,28.0,10.0,1
31334,21400809,1610612764,2014,Wizards,Washington,38.0,86.0,1.0,16.0,12.0,16.0,17.0,0
31335,21400810,1610612742,2014,Mavericks,Dallas,44.0,93.0,9.0,24.0,14.0,18.0,17.0,1
31336,21400810,1610612745,2014,Rockets,Houston,36.0,87.0,12.0,37.0,16.0,26.0,21.0,0
31337,21400811,1610612743,2014,Nuggets,Denver,30.0,84.0,7.0,26.0,14.0,21.0,15.0,0
31338,21400811,1610612749,2014,Bucks,Milwaukee,33.0,78.0,5.0,15.0,18.0,22.0,16.0,1
31339,21400812,1610612757,2014,Trail Blazers,Portland,26.0,72.0,4.0,22.0,20.0,22.0,13.0,0
31340,21400812,1610612762,2014,Jazz,Utah,37.0,83.0,10.0,25.0,8.0,17.0,8.0,1
31341,21400813,1610612738,2014,Celtics,Boston,40.0,100.0,6.0,22.0,15.0,26.0,11.0,0
31342,21400813,1610612758,2014,Kings,Sacramento,40.0,83.0,8.0,22.0,21.0,26.0,24.0,1
31343,21400814,1610612744,2014,Warriors,Golden State,41.0,84.0,17.0,33.0,11.0,18.0,12.0,1
31344,21400814,1610612759,2014,Spurs,San Antonio,39.0,81.0,6.0,19.0,15.0,20.0,16.0,0
31345,21400815,1610612747,2014,Lakers,Los Angeles,41.0,89.0,4.0,23.0,19.0,29.0,10.0,0
31346,21400815,1610612751,2014,Nets,Brooklyn,42.0,89.0,10.0,21.0,20.0,24.0,11.0,1
31347,21400816,1610612760,2014,Thunder,Oklahoma City,42.0,95.0,5.0,18.0,21.0,26.0,14.0,1
31348,21400816,1610612766,2014,Hornets,Charlotte,40.0,93.0,7.0,24.0,16.0,20.0,9.0,0
31349,21400817,1610612740,2014,Pelicans,New Orleans,35.0,83.0,8.0,21.0,27.0,31.0,12.0,1
31350,21400817,1610612748,2014,Heat,Miami,33.0,79.0,5.0,17.0,20.0,27.0,17.0,0
31351,21400818,1610612741,2014,Bulls,Chicago,43.0,89.0,12.0,24.0,14.0,16.0,17.0,1
31352,21400818,1610612756,2014,Suns,Phoenix,47.0,88.0,10.0,25.0,3.0,8.0,13.0,0
31353,21400819,1610612745,2014,Rockets,Houston,35.0,84.0,6.0,29.0,22.0,31.0,23.0,1
31354,21400819,1610612761,2014,Raptors,Toronto,25.0,74.0,4.0,18.0,22.0,28.0,23.0,0
31355,21400820,1610612746,2014,Clippers,Los Angeles,46.0,95.0,14.0,35.0,20.0,28.0,11.0,1
31356,21400820,1610612758,2014,Kings,Sacramento,30.0,88.0,4.0,16.0,35.0,46.0,17.0,0
31357,21400821,1610612739,2014,Cavaliers,Cleveland,40.0,79.0,12.0,33.0,9.0,15.0,15.0,1
31358,21400821,1610612752,2014,Knicks,New York,37.0,99.0,3.0,19.0,6.0,7.0,11.0,0
31359,21400822,1610612737,2014,Hawks,Atlanta,35.0,87.0,9.0,30.0,18.0,21.0,20.0,1
31360,21400822,1610612749,2014,Bucks,Milwaukee,32.0,72.0,4.0,16.0,18.0,18.0,24.0,0
31361,21400823,1610612764,2014,Wizards,Washington,37.0,85.0,6.0,17.0,9.0,14.0,12.0,0
31362,21400823,1610612765,2014,Pistons,Detroit,37.0,89.0,13.0,32.0,19.0,25.0,12.0,1
31363,21400824,1610612744,2014,Warriors,Golden State,34.0,89.0,9.0,26.0,21.0,22.0,9.0,0
31364,21400824,1610612754,2014,Pacers,Indiana,39.0,81.0,8.0,19.0,18.0,23.0,15.0,1
31365,21400825,1610612753,2014,Magic,Orlando,39.0,82.0,6.0,23.0,19.0,26.0,15.0,1
31366,21400825,1610612755,2014,76ers,Philadelphia,36.0,78.0,13.0,34.0,13.0,17.0,21.0,0
31367,21400826,1610612743,2014,Nuggets,Denver,35.0,97.0,7.0,27.0,17.0,20.0,12.0,0
31368,21400826,1610612760,2014,Thunder,Oklahoma City,48.0,92.0,8.0,20.0,15.0,23.0,18.0,1
31369,21400827,1610612742,2014,Mavericks,Dallas,36.0,78.0,5.0,18.0,15.0,19.0,15.0,1
31370,21400827,1610612766,2014,Hornets,Charlotte,33.0,90.0,6.0,19.0,9.0,13.0,14.0,0
31371,21400828,1610612757,2014,Trail Blazers,Portland,33.0,82.0,13.0,33.0,13.0,16.0,15.0,0
31372,21400828,1610612763,2014,Grizzlies,Memphis,42.0,89.0,3.0,9.0,11.0,13.0,6.0,1
31373,21400829,1610612738,2014,Celtics,Boston,42.0,98.0,8.0,33.0,19.0,27.0,16.0,0
31374,21400829,1610612747,2014,Lakers,Los Angeles,43.0,84.0,7.0,18.0,25.0,38.0,17.0,1
31375,21400830,1610612748,2014,Heat,Miami,46.0,83.0,11.0,21.0,16.0,22.0,16.0,1
31376,21400830,1610612755,2014,76ers,Philadelphia,40.0,84.0,13.0,31.0,15.0,28.0,12.0,0
31377,21400831,1610612741,2014,Bulls,Chicago,27.0,76.0,8.0,26.0,25.0,32.0,18.0,1
31378,21400831,1610612749,2014,Bucks,Milwaukee,30.0,89.0,4.0,18.0,7.0,13.0,10.0,0
31379,21400832,1610612745,2014,Rockets,Houston,39.0,94.0,12.0,38.0,23.0,34.0,16.0,1
31380,21400832,1610612750,2014,Timberwolves,Minnesota,31.0,93.0,5.0,18.0,35.0,39.0,20.0,0
31381,21400833,1610612740,2014,Pelicans,New Orleans,40.0,78.0,10.0,22.0,10.0,16.0,17.0,1
31382,21400833,1610612761,2014,Raptors,Toronto,35.0,84.0,5.0,23.0,22.0,31.0,8.0,0
31383,21400834,1610612743,2014,Nuggets,Denver,31.0,94.0,7.0,27.0,13.0,22.0,13.0,0
31384,21400834,1610612751,2014,Nets,Brooklyn,43.0,92.0,4.0,21.0,20.0,23.0,10.0,1
31385,21400835,1610612738,2014,Celtics,Boston,39.0,89.0,14.0,29.0,23.0,30.0,15.0,1
31386,21400835,1610612756,2014,Suns,Phoenix,44.0,97.0,9.0,32.0,13.0,16.0,17.0,0
31387,21400836,1610612759,2014,Spurs,San Antonio,31.0,77.0,5.0,19.0,12.0,21.0,22.0,0
31388,21400836,1610612762,2014,Jazz,Utah,34.0,83.0,4.0,15.0,18.0,23.0,13.0,1
31389,21400837,1610612746,2014,Clippers,Los Angeles,33.0,77.0,9.0,27.0,8.0,12.0,12.0,0
31390,21400837,1610612763,2014,Grizzlies,Memphis,33.0,81.0,5.0,15.0,19.0,26.0,10.0,1
31391,21400838,1610612744,2014,Warriors,Golden State,45.0,90.0,12.0,23.0,12.0,17.0,9.0,1
31392,21400838,1610612764,2014,Wizards,Washington,42.0,79.0,5.0,18.0,18.0,21.0,26.0,0
31393,21400839,1610612739,2014,Cavaliers,Cleveland,34.0,77.0,14.0,37.0,20.0,24.0,14.0,1
31394,21400839,1610612765,2014,Pistons,Detroit,33.0,82.0,9.0,24.0,18.0,30.0,13.0,0
31395,21400840,1610612754,2014,Pacers,Indiana,38.0,88.0,9.0,26.0,7.0,11.0,13.0,0
31396,21400840,1610612760,2014,Thunder,Oklahoma City,40.0,96.0,9.0,24.0,16.0,18.0,10.0,1
31397,21400841,1610612742,2014,Mavericks,Dallas,38.0,79.0,8.0,19.0,15.0,18.0,19.0,1
31398,21400841,1610612761,2014,Raptors,Toronto,38.0,84.0,9.0,26.0,7.0,11.0,18.0,0
31399,21400842,1610612748,2014,Heat,Miami,32.0,84.0,6.0,31.0,23.0,32.0,12.0,1
31400,21400842,1610612753,2014,Magic,Orlando,33.0,78.0,6.0,22.0,18.0,31.0,18.0,0
31401,21400843,1610612737,2014,Hawks,Atlanta,39.0,85.0,13.0,35.0,13.0,16.0,11.0,1
31402,21400843,1610612742,2014,Mavericks,Dallas,34.0,80.0,5.0,31.0,14.0,18.0,15.0,0
31403,21400844,1610612738,2014,Celtics,Boston,42.0,83.0,14.0,31.0,17.0,20.0,13.0,1
31404,21400844,1610612752,2014,Knicks,New York,34.0,82.0,2.0,21.0,24.0,31.0,13.0,0
31405,21400845,1610612741,2014,Bulls,Chicago,34.0,77.0,3.0,17.0,15.0,23.0,12.0,0
31406,21400845,1610612766,2014,Hornets,Charlotte,39.0,84.0,4.0,14.0,16.0,21.0,9.0,1
31407,21400846,1610612745,2014,Rockets,Houston,36.0,88.0,17.0,44.0,21.0,30.0,9.0,1
31408,21400846,1610612746,2014,Clippers,Los Angeles,40.0,91.0,11.0,32.0,14.0,19.0,15.0,0
31409,21400847,1610612749,2014,Bucks,Milwaukee,44.0,82.0,5.0,15.0,11.0,16.0,22.0,1
31410,21400847,1610612755,2014,76ers,Philadelphia,31.0,75.0,11.0,25.0,15.0,19.0,28.0,0
31411,21400848,1610612750,2014,Timberwolves,Minnesota,35.0,81.0,4.0,13.0,23.0,28.0,16.0,1
31412,21400848,1610612764,2014,Wizards,Washington,33.0,87.0,4.0,18.0,7.0,8.0,19.0,0
31413,21400849,1610612740,2014,Pelicans,New Orleans,38.0,74.0,11.0,25.0,15.0,19.0,20.0,1
31414,21400849,1610612751,2014,Nets,Brooklyn,39.0,92.0,7.0,21.0,11.0,15.0,12.0,0
31415,21400850,1610612743,2014,Nuggets,Denver,31.0,81.0,12.0,34.0,22.0,33.0,15.0,0
31416,21400850,1610612756,2014,Suns,Phoenix,39.0,91.0,8.0,24.0,24.0,32.0,19.0,1
31417,21400851,1610612747,2014,Lakers,Los Angeles,40.0,89.0,2.0,11.0,18.0,21.0,9.0,1
31418,21400851,1610612762,2014,Jazz,Utah,34.0,73.0,7.0,12.0,22.0,34.0,20.0,0
31419,21400852,1610612758,2014,Kings,Sacramento,39.0,80.0,6.0,16.0,18.0,25.0,20.0,1
31420,21400852,1610612763,2014,Grizzlies,Memphis,34.0,84.0,4.0,16.0,18.0,23.0,17.0,0
31421,21400853,1610612757,2014,Trail Blazers,Portland,43.0,85.0,13.0,26.0,12.0,15.0,13.0,1
31422,21400853,1610612759,2014,Spurs,San Antonio,37.0,85.0,8.0,21.0,13.0,14.0,13.0,0
31423,21400854,1610612739,2014,Cavaliers,Cleveland,36.0,77.0,9.0,28.0,29.0,35.0,16.0,1
31424,21400854,1610612744,2014,Warriors,Golden State,39.0,92.0,11.0,29.0,10.0,19.0,14.0,0
31425,21400855,1610612756,2014,Suns,Phoenix,48.0,97.0,9.0,26.0,12.0,21.0,13.0,1
31426,21400855,1610612760,2014,Thunder,Oklahoma City,39.0,101.0,8.0,24.0,27.0,30.0,10.0,0
31427,21400856,1610612739,2014,Cavaliers,Cleveland,33.0,92.0,9.0,29.0,11.0,14.0,15.0,0
31428,21400856,1610612754,2014,Pacers,Indiana,34.0,80.0,6.0,17.0,19.0,29.0,8.0,1
31429,21400857,1610612755,2014,76ers,Philadelphia,28.0,80.0,12.0,33.0,21.0,34.0,15.0,1
31430,21400857,1610612764,2014,Wizards,Washington,30.0,93.0,4.0,17.0,17.0,22.0,13.0,0
31431,21400858,1610612737,2014,Hawks,Atlanta,36.0,81.0,14.0,31.0,9.0,12.0,18.0,1
31432,21400858,1610612753,2014,Magic,Orlando,35.0,77.0,9.0,24.0,7.0,13.0,17.0,0
31433,21400859,1610612738,2014,Celtics,Boston,40.0,96.0,14.0,35.0,12.0,15.0,8.0,1
31434,21400859,1610612766,2014,Hornets,Charlotte,37.0,82.0,10.0,21.0,14.0,17.0,16.0,0
31435,21400860,1610612752,2014,Knicks,New York,45.0,109.0,6.0,18.0,25.0,26.0,10.0,1
31436,21400860,1610612765,2014,Pistons,Detroit,39.0,97.0,8.0,31.0,29.0,40.0,15.0,0
31437,21400861,1610612744,2014,Warriors,Golden State,42.0,87.0,13.0,28.0,16.0,19.0,12.0,1
31438,21400861,1610612761,2014,Raptors,Toronto,31.0,77.0,4.0,22.0,23.0,28.0,19.0,0
31439,21400862,1610612741,2014,Bulls,Chicago,37.0,96.0,9.0,31.0,13.0,16.0,9.0,1
31440,21400862,1610612750,2014,Timberwolves,Minnesota,33.0,77.0,2.0,14.0,21.0,31.0,11.0,0
31441,21400863,1610612745,2014,Rockets,Houston,39.0,84.0,9.0,32.0,15.0,17.0,13.0,1
31442,21400863,1610612751,2014,Nets,Brooklyn,38.0,85.0,4.0,17.0,18.0,20.0,16.0,0
31443,21400864,1610612746,2014,Clippers,Los Angeles,36.0,78.0,9.0,26.0,16.0,28.0,11.0,1
31444,21400864,1610612763,2014,Grizzlies,Memphis,33.0,87.0,3.0,12.0,10.0,15.0,14.0,0
31445,21400865,1610612740,2014,Pelicans,New Orleans,39.0,76.0,6.0,16.0,20.0,27.0,10.0,1
31446,21400865,1610612748,2014,Heat,Miami,41.0,84.0,8.0,21.0,12.0,16.0,6.0,0
31447,21400866,1610612743,2014,Nuggets,Denver,28.0,84.0,8.0,32.0,18.0,29.0,15.0,0
31448,21400866,1610612762,2014,Jazz,Utah,39.0,68.0,9.0,21.0,17.0,21.0,20.0,1
31449,21400867,1610612758,2014,Kings,Sacramento,38.0,79.0,1.0,4.0,19.0,23.0,17.0,0
31450,21400867,1610612759,2014,Spurs,San Antonio,35.0,88.0,8.0,23.0,29.0,32.0,5.0,1
31451,21400868,1610612747,2014,Lakers,Los Angeles,40.0,85.0,6.0,18.0,15.0,22.0,12.0,1
31452,21400868,1610612749,2014,Bucks,Milwaukee,34.0,87.0,4.0,17.0,21.0,29.0,11.0,0
31453,21400869,1610612757,2014,Trail Blazers,Portland,39.0,89.0,10.0,26.0,27.0,31.0,9.0,1
31454,21400869,1610612760,2014,Thunder,Oklahoma City,45.0,94.0,4.0,14.0,18.0,22.0,11.0,0
31455,21400870,1610612764,2014,Wizards,Washington,37.0,78.0,7.0,20.0,18.0,25.0,12.0,1
31456,21400870,1610612765,2014,Pistons,Detroit,38.0,79.0,8.0,26.0,11.0,21.0,17.0,0
31457,21400871,1610612737,2014,Hawks,Atlanta,34.0,79.0,10.0,25.0,15.0,20.0,18.0,1
31458,21400871,1610612748,2014,Heat,Miami,32.0,81.0,7.0,26.0,20.0,21.0,23.0,0
31459,21400872,1610612752,2014,Knicks,New York,33.0,75.0,7.0,19.0,30.0,38.0,11.0,1
31460,21400872,1610612761,2014,Raptors,Toronto,34.0,81.0,8.0,29.0,22.0,28.0,12.0,0
31461,21400873,1610612750,2014,Timberwolves,Minnesota,34.0,88.0,7.0,19.0,22.0,27.0,12.0,0
31462,21400873,1610612763,2014,Grizzlies,Memphis,38.0,64.0,4.0,11.0,21.0,29.0,24.0,1
31463,21400874,1610612742,2014,Mavericks,Dallas,35.0,82.0,9.0,28.0,15.0,18.0,12.0,0
31464,21400874,1610612751,2014,Nets,Brooklyn,40.0,77.0,10.0,23.0,14.0,23.0,14.0,1
31465,21400875,1610612756,2014,Suns,Phoenix,25.0,84.0,5.0,16.0,19.0,24.0,18.0,0
31466,21400875,1610612759,2014,Spurs,San Antonio,41.0,92.0,4.0,19.0,15.0,17.0,14.0,1
31467,21400876,1610612749,2014,Bucks,Milwaukee,29.0,74.0,5.0,15.0,12.0,14.0,23.0,0
